-2.77637,5.88557,0.500233
-1.72863,7.4802,-1.92242
-3.04371,6.62183,0.0587681
-2.99933,6.83601,-1.33552
-2.29191,5.3118,-0.750822
-2.87278,6.86126,0.750011
-2.00766,7.8769,0.744453
-2.73627,7.32251,0.337947
-2.50619,7.5008,-1.21076
-3.2385,6.25258,0.167344
-2.63959,6.66904,0.701777
-2.85847,6.1899,-1.55435
-2.9672,6.62771,0.592076
-2.17475,6.99194,-1.61106
-2.2562,7.36312,0.155798
-1.74477,7.98241,0.685352
-2.53813,7.05507,-1.27672
-1.75576,7.54879,-1.29201
-2.00766,7.8769,0.744453
-2.40826,6.76239,0.788876
-2.355,5.21679,-0.749269
-2.31423,7.35906,-1.43732
-3.00747,6.36159,0.262292
-2.34705,6.67585,1.0122
-2.78427,8.10345,0.347394
-2.50291,5.6697,-0.574145
-2.355,5.21679,-0.749269
-2.21788,6.66769,-1.83549
-2.97738,5.81954,-0.690948
-2.5868,7.09283,0.57768
-2.07294,7.85926,0.5183
-3.47049,6.63046,-0.143829
-1.98317,5.36301,-0.335492
-1.497,8.13568,-0.769572
-3.01154,8.09504,0.209303
-2.42987,6.97312,0.712755
-3.00933,6.23474,-0.154488
-2.30735,5.60269,-0.254639
-2.63105,5.4927,-1.00136
-3.09922,7.00356,-1.21094
-2.07294,7.85926,0.5183
-2.45695,5.28679,-0.242953
-1.94662,7.54268,-1.40606
-2.85767,8.01474,0.224594
-2.58253,6.87533,-1.80381
-2.97228,5.95469,-0.884458
-1.57235,7.49624,-1.81178
-3.30613,7.02896,-1.12571
-1.54229,8.37963,0.510002
-2.85847,6.1899,-1.55435
-1.90633,7.48147,1.03893
-2.58813,7.4575,0.598459
-1.90633,7.48147,1.03893
-2.97759,6.23048,0.0186282
-2.36087,7.20418,-1.53799
-2.6121,6.71555,0.684508
-2.14397,7.62686,0.407727
-2.41992,7.5359,-1.77281
-2.33331,5.4075,0.21251
-2.21788,6.66769,-1.83549
-2.97759,6.23048,0.0186282
-1.836,6.94872,1.16704
-2.72334,5.92416,-0.97917
-2.44492,5.48584,0.150002
-2.40826,6.76239,0.788876
-3.4017,7.26282,0.41432
-1.836,6.94872,1.16704
-2.8423,6.87531,-1.30771
-1.57235,7.49624,-1.81178
-2.87278,6.86126,0.750011
-1.58261,8.6221,-0.81287
-2.97738,5.81954,-0.690948
-2.42479,6.88811,-1.60077
-2.9672,6.62771,0.592076
-2.29191,5.3118,-0.750822
-3.40756,7.19294,-1.09372
-2.07294,7.85926,0.5183
-2.50291,5.6697,-0.574145
-2.56764,6.52253,-1.74177
-1.836,6.94872,1.16704
-3.29001,7.61482,0.295563
-2.37922,7.08623,0.934094
-2.00766,7.8769,0.744453
-3.4017,7.26282,0.41432
-3.47049,6.63046,-0.143829
-2.90271,6.68346,0.338295
-3.0205,6.06048,-0.534239
-2.41992,7.5359,-1.77281
-2.63105,5.4927,-1.00136
-2.77637,5.88557,0.500233
-2.07858,7.22671,0.497347
-1.836,6.94872,1.16704
-2.2562,7.36312,0.155798
-2.46514,5.60374,-0.221279
-1.57235,7.49624,-1.81178
-1.58261,8.6221,-0.81287
-2.63105,5.4927,-1.00136
-2.57174,6.6945,-1.57095
-1.90193,7.07701,1.14958
-1.75576,7.54879,-1.29201
-2.90271,6.68346,0.338295
-3.4017,7.26282,0.41432
-2.2562,7.36312,0.155798
-3.30613,7.02896,-1.12571
-1.85693,7.99955,-1.70361
-3.01154,8.09504,0.209303
-2.19075,7.41925,-1.82594
-1.73692,7.81771,0.864025
-1.836,6.94872,1.16704
-3.4017,7.26282,0.41432
-3.08802,6.2496,-0.00297982
-3.26744,6.38286,0.169977
-2.26303,5.28071,-0.146669
-2.09266,7.4241,0.673959
-2.6121,6.71555,0.684508
-2.73429,7.00836,-1.80023
-2.50619,7.5008,-1.21076
-2.5868,7.09283,0.57768
-3.26744,6.38286,0.169977
-1.90635,6.60114,-2.02726
-3.0205,6.06048,-0.534239
-2.92633,6.25783,-0.741407
-2.09266,7.4241,0.673959
-2.75104,8.12277,-0.993842
-2.87278,6.86126,0.750011
-3.01154,8.09504,0.209303
-2.45538,5.25703,-0.380728
-2.36087,7.20418,-1.53799
-2.97759,6.23048,0.0186282
-2.5868,7.09283,0.57768
-2.92633,6.25783,-0.741407
-2.73627,7.32251,0.337947
-2.73429,7.00836,-1.80023
-1.85693,7.99955,-1.70361
-2.92633,6.25783,-0.741407
-1.90633,7.48147,1.03893
-1.58261,8.6221,-0.81287
-2.24596,6.93846,-1.46394
-2.09266,7.4241,0.673959
-1.90635,6.60114,-2.02726
-2.26303,5.28071,-0.146669
-1.94662,7.54268,-1.40606
-3.04371,6.62183,0.0587681
-2.07294,7.85926,0.5183
-3.01154,8.09504,0.209303
-1.90193,7.07701,1.14958
-2.07858,7.22671,0.497347
-3.2385,6.25258,0.167344
-2.37197,8.02851,0.49318
-2.46514,5.60374,-0.221279
-1.69846,7.7209,0.961255
-2.57174,6.6945,-1.57095
-1.73692,7.81771,0.864025
-2.45538,5.25703,-0.380728
-3.00747,6.36159,0.262292
-2.2562,7.36312,0.155798
-2.91396,7.20918,-1.04122
-2.19075,7.41925,-1.82594
-2.73627,7.32251,0.337947
-2.97759,6.23048,0.0186282
-2.09266,7.4241,0.673959
-2.40826,6.76239,0.788876
-2.355,5.21679,-0.749269
-1.58261,8.6221,-0.81287
-2.97228,5.95469,-0.884458
-3.4017,7.26282,0.41432
-1.58261,8.6221,-0.81287
-2.7016,6.39283,0.685667
-2.49427,5.71454,-0.161214
-2.37922,7.08623,0.934094
-2.92633,6.25783,-0.741407
-2.57174,6.6945,-1.57095
-1.87245,7.48517,-1.93441
-2.91396,7.20918,-1.04122
-2.30735,5.60269,-0.254639
-2.75104,8.12277,-0.993842
-2.72334,5.92416,-0.97917
-2.87278,6.86126,0.750011
-1.98317,5.36301,-0.335492
-2.17475,6.99194,-1.61106
-3.2385,6.25258,0.167344
-3.09922,7.00356,-1.21094
-2.85767,8.01474,0.224594
-1.69846,7.7209,0.961255
-2.34705,6.67585,1.0122
-2.3787,7.279,-1.24125
-2.17475,6.99194,-1.61106
-3.56311,7.59878,0.243663
-2.14397,7.62686,0.407727
-2.30735,5.60269,-0.254639
-2.72334,5.92416,-0.97917
-3.4017,7.26282,0.41432
-2.37197,8.02851,0.49318
-3.08802,6.2496,-0.00297982
-2.42479,6.88811,-1.60077
-1.836,6.94872,1.16704
-2.37197,8.02851,0.49318
-3.40756,7.19294,-1.09372
-2.92633,6.25783,-0.741407
-2.43419,7.34445,-1.15833
-1.87245,7.48517,-1.93441
-3.40756,7.19294,-1.09372
-1.94662,7.54268,-1.40606
-2.58813,7.4575,0.598459
-2.77637,5.88557,0.500233
-1.90193,7.07701,1.14958
-2.58813,7.4575,0.598459
-2.50619,7.5008,-1.21076
-1.98317,5.36301,-0.335492
-1.90635,6.60114,-2.02726
-1.72863,7.4802,-1.92242
-3.04371,6.62183,0.0587681
-1.90635,6.60114,-2.02726
-2.2562,7.36312,0.155798
-2.92906,5.86572,-0.0453807
-2.58253,6.87533,-1.80381
-3.26744,6.38286,0.169977
-2.3787,7.279,-1.24125
-1.98317,5.36301,-0.335492
-2.75104,8.12277,-0.993842
-2.85847,6.1899,-1.55435
-2.8423,6.87531,-1.30771
-2.26303,5.28071,-0.146669
-2.92633,6.25783,-0.741407
-1.74477,7.98241,0.685352
-2.52087,7.55694,-1.67079
-2.57174,6.6945,-1.57095
-2.52435,5.41302,-0.860335
-2.90271,6.68346,0.338295
-2.37922,7.08623,0.934094
-1.98317,5.36301,-0.335492
-3.4017,7.26282,0.41432
-2.52435,5.41302,-0.860335
-2.85847,6.1899,-1.55435
-2.10323,7.5982,-1.28947
-1.69846,7.7209,0.961255
-2.49427,5.71454,-0.161214
-2.78427,8.10345,0.347394
-2.6121,6.71555,0.684508
-2.52435,5.41302,-0.860335
-2.3787,7.279,-1.24125
-2.46514,5.60374,-0.221279
-2.58813,7.4575,0.598459
-1.57235,7.49624,-1.81178
-2.17475,6.99194,-1.61106
-3.0205,6.06048,-0.534239
-2.74414,5.99399,-1.38378
-1.54229,8.37963,0.510002
-2.2562,7.36312,0.155798
-3.04371,6.62183,0.0587681
-2.27578,7.13621,-1.66372
-1.56722,8.41465,-1.07245
-3.47049,6.63046,-0.143829
-1.73692,7.81771,0.864025
-2.58813,7.4575,0.598459
-2.75104,8.12277,-0.993842
-2.27578,7.13621,-1.66372
-1.90633,7.48147,1.03893
-2.99933,6.83601,-1.33552
-2.29191,5.3118,-0.750822
-2.87278,6.86126,0.750011
-3.04371,6.62183,0.0587681
-1.90633,7.48147,1.03893
-2.78427,8.10345,0.347394
-3.40756,7.19294,-1.09372
-2.27578,7.13621,-1.66372
-2.36087,7.20418,-1.53799
-1.497,8.13568,-0.769572
-3.40756,7.19294,-1.09372
-2.30735,5.60269,-0.254639
-1.72863,7.4802,-1.92242
-2.24614,7.31295,-1.45182
-2.37922,7.08623,0.934094
-2.99933,6.83601,-1.33552
-2.72334,5.92416,-0.97917
-1.58261,8.6221,-0.81287
-2.30735,5.60269,-0.254639
-1.54229,8.37963,0.510002
-1.58261,8.6221,-0.81287
-3.2385,6.25258,0.167344
-3.32894,7.59027,0.292601
-1.54229,8.37963,0.510002
-2.19075,7.41925,-1.82594
-2.7016,6.39283,0.685667
-2.37197,8.02851,0.49318
-2.33331,5.4075,0.21251
-1.72863,7.4802,-1.92242
-2.37922,7.08623,0.934094
-2.24614,7.31295,-1.45182
-2.29515,5.41792,-0.682929
-2.85767,8.01474,0.224594
-1.54229,8.37963,0.510002
-2.9672,6.62771,0.592076
-2.99933,6.83601,-1.33552
-2.30735,5.60269,-0.254639
-2.41992,7.5359,-1.77281
-3.29001,7.61482,0.295563
-3.0205,6.06048,-0.534239
-2.7016,6.39283,0.685667
-2.24596,6.93846,-1.46394
-3.47049,6.63046,-0.143829
-3.43519,7.21301,-1.03725
-3.29001,7.61482,0.295563
-1.56722,8.41465,-1.07245
-2.72334,5.92416,-0.97917
-2.14397,7.62686,0.407727
-3.30613,7.02896,-1.12571
-2.41086,7.01582,0.571172
-2.97228,5.95469,-0.884458
-2.3787,7.279,-1.24125
-3.32894,7.59027,0.292601
-1.90635,6.60114,-2.02726
-2.3787,7.279,-1.24125
-2.63959,6.66904,0.701777
-1.54229,8.37963,0.510002
-3.08802,6.2496,-0.00297982
-2.6121,6.71555,0.684508
-2.52435,5.41302,-0.860335
-3.43519,7.21301,-1.03725
-1.90635,6.60114,-2.02726
-2.8423,6.87531,-1.30771
-3.4017,7.26282,0.41432
-3.64489,6.71053,-0.434056
-2.33331,5.4075,0.21251
-2.99933,6.83601,-1.33552
-2.33963,7.0715,-1.45982
-3.43519,7.21301,-1.03725
-2.7016,6.39283,0.685667
-3.64489,6.71053,-0.434056
-3.26744,6.38286,0.169977
-2.24614,7.31295,-1.45182
-1.69846,7.7209,0.961255
-2.42987,6.97312,0.712755
-3.09922,7.00356,-1.21094
-2.97228,5.95469,-0.884458
-2.21788,6.66769,-1.83549
-1.73692,7.81771,0.864025
-3.47049,6.63046,-0.143829
-2.44492,5.48584,0.150002
-1.497,8.13568,-0.769572
-2.17475,6.99194,-1.61106
-2.26303,5.28071,-0.146669
-1.69846,7.7209,0.961255
-1.90635,6.60114,-2.02726
-2.97228,5.95469,-0.884458
-2.91396,7.20918,-1.04122
-2.00766,7.8769,0.744453
-2.30735,5.60269,-0.254639
-2.57174,6.6945,-1.57095
-2.97228,5.95469,-0.884458
-1.85693,7.99955,-1.70361
-2.78427,8.10345,0.347394
-2.3787,7.279,-1.24125
-2.56764,6.52253,-1.74177
-2.26303,5.28071,-0.146669
-2.74817,5.83943,0.104912
-2.45695,5.28679,-0.242953
-1.90633,7.48147,1.03893
-2.37197,8.02851,0.49318
-2.5868,7.09283,0.57768
-2.92633,6.25783,-0.741407
-2.45538,5.25703,-0.380728
-2.10323,7.5982,-1.28947
-2.85847,6.1899,-1.55435
-3.0205,6.06048,-0.534239
-2.34705,6.67585,1.0122
-2.92633,6.25783,-0.741407
-2.37922,7.08623,0.934094
-2.44492,5.48584,0.150002
-2.29515,5.41792,-0.682929
-3.29001,7.61482,0.295563
-1.72863,7.4802,-1.92242
-2.24614,7.31295,-1.45182
-2.26303,5.28071,-0.146669
-2.78427,8.10345,0.347394
-2.41086,7.01582,0.571172
-2.29515,5.41792,-0.682929
-2.97759,6.23048,0.0186282
-2.09266,7.4241,0.673959
-2.99933,6.83601,-1.33552
-2.33963,7.0715,-1.45982
-2.78427,8.10345,0.347394
-3.43519,7.21301,-1.03725
-2.52435,5.41302,-0.860335
-1.497,8.13568,-0.769572
-2.41992,7.5359,-1.77281
-2.97228,5.95469,-0.884458
-2.09266,7.4241,0.673959
-3.26744,6.38286,0.169977
-2.53813,7.05507,-1.27672
-3.29001,7.61482,0.295563
-3.29001,7.61482,0.295563
-2.3787,7.279,-1.24125
-2.09266,7.4241,0.673959
-2.34705,6.67585,1.0122
-3.64489,6.71053,-0.434056
-3.01154,8.09504,0.209303
-2.87278,6.86126,0.750011
-2.74817,5.83943,0.104912
-2.45538,5.25703,-0.380728
-2.24614,7.31295,-1.45182
-2.52087,7.55694,-1.67079
-3.0205,6.06048,-0.534239
-2.85767,8.01474,0.224594
-1.497,8.13568,-0.769572
-1.73692,7.81771,0.864025
-3.40756,7.19294,-1.09372
-3.56311,7.59878,0.243663
-2.57174,6.6945,-1.57095
-2.34705,6.67585,1.0122
-2.10323,7.5982,-1.28947
-2.75104,8.12277,-0.993842
-3.2385,6.25258,0.167344
-1.90193,7.07701,1.14958
-3.01154,8.09504,0.209303
-1.98317,5.36301,-0.335492
-2.45538,5.25703,-0.380728
-3.40756,7.19294,-1.09372
-2.07294,7.85926,0.5183
-3.04371,6.62183,0.0587681
-2.17475,6.99194,-1.61106
-2.63105,5.4927,-1.00136
-2.58813,7.4575,0.598459
-3.01154,8.09504,0.209303
-2.7016,6.39283,0.685667
-2.58253,6.87533,-1.80381
-3.04371,6.62183,0.0587681
-2.77637,5.88557,0.500233
-2.355,5.21679,-0.749269
-3.40756,7.19294,-1.09372
-2.10323,7.5982,-1.28947
-2.85847,6.1899,-1.55435
-1.54229,8.37963,0.510002
-1.90635,6.60114,-2.02726
-2.46514,5.60374,-0.221279
-2.41086,7.01582,0.571172
-2.75104,8.12277,-0.993842
-2.90271,6.68346,0.338295
-2.24596,6.93846,-1.46394
-3.4017,7.26282,0.41432
-2.2562,7.36312,0.155798
-2.78427,8.10345,0.347394
-2.57174,6.6945,-1.57095
-2.37922,7.08623,0.934094
-1.90635,6.60114,-2.02726
-1.58261,8.6221,-0.81287
-3.0205,6.06048,-0.534239
-2.46514,5.60374,-0.221279
-2.50619,7.5008,-1.21076
-3.2385,6.25258,0.167344
-1.74477,7.98241,0.685352
-2.00766,7.8769,0.744453
-2.75104,8.12277,-0.993842
-2.77637,5.88557,0.500233
-2.50619,7.5008,-1.21076
-2.99933,6.83601,-1.33552
-2.91396,7.20918,-1.04122
-2.49427,5.71454,-0.161214
-2.85767,8.01474,0.224594
-3.4017,7.26282,0.41432
-3.64489,6.71053,-0.434056
-3.29001,7.61482,0.295563
-1.56722,8.41465,-1.07245
-2.41086,7.01582,0.571172
-2.26303,5.28071,-0.146669
-2.10323,7.5982,-1.28947
-2.8423,6.87531,-1.30771
-1.72863,7.4802,-1.92242
-3.32894,7.59027,0.292601
-2.33331,5.4075,0.21251
-2.07858,7.22671,0.497347
-3.2385,6.25258,0.167344
-2.50619,7.5008,-1.21076
-2.49427,5.71454,-0.161214
-2.21788,6.66769,-1.83549
-2.73627,7.32251,0.337947
-2.41086,7.01582,0.571172
-2.85767,8.01474,0.224594
-2.36087,7.20418,-1.53799
-2.99427,6.02398,-0.271149
-1.56722,8.41465,-1.07245
-2.63959,6.66904,0.701777
-3.64489,6.71053,-0.434056
-1.99682,7.43527,-1.85617
-2.09266,7.4241,0.673959
-1.90635,6.60114,-2.02726
-1.94662,7.54268,-1.40606
-2.09266,7.4241,0.673959
-2.58253,6.87533,-1.80381
-2.87093,6.34324,0.288112
-2.45695,5.28679,-0.242953
-2.87093,6.34324,0.288112
-2.52087,7.55694,-1.67079
-2.49427,5.71454,-0.161214
-2.85767,8.01474,0.224594
-3.4017,7.26282,0.41432
-2.57174,6.6945,-1.57095
-2.58813,7.4575,0.598459
-2.29515,5.41792,-0.682929
-2.78427,8.10345,0.347394
-2.90271,6.68346,0.338295
-2.99427,6.02398,-0.271149
-2.36087,7.20418,-1.53799
-1.836,6.94872,1.16704
-2.74414,5.99399,-1.38378
-1.58261,8.6221,-0.81287
-1.99682,7.43527,-1.85617
-3.40756,7.19294,-1.09372
-1.90193,7.07701,1.14958
-2.74817,5.83943,0.104912
-2.92633,6.25783,-0.741407
-2.41086,7.01582,0.571172
-2.85767,8.01474,0.224594
-2.99933,6.83601,-1.33552
-2.17475,6.99194,-1.61106
-1.836,6.94872,1.16704
-3.56311,7.59878,0.243663
-2.56764,6.52253,-1.74177
-3.47049,6.63046,-0.143829
-2.43419,7.34445,-1.15833
-2.34705,6.67585,1.0122
-2.49427,5.71454,-0.161214
-3.0205,6.06048,-0.534239
-1.74477,7.98241,0.685352
-2.57174,6.6945,-1.57095
-3.47049,6.63046,-0.143829
-2.91396,7.20918,-1.04122
-2.78427,8.10345,0.347394
-2.24614,7.31295,-1.45182
-2.21788,6.66769,-1.83549
-2.29191,5.3118,-0.750822
-2.73429,7.00836,-1.80023
-3.64489,6.71053,-0.434056
-1.57235,7.49624,-1.81178
-2.85767,8.01474,0.224594
-2.52435,5.41302,-0.860335
-3.4017,7.26282,0.41432
-2.92906,5.86572,-0.0453807
-2.27578,7.13621,-1.66372
-3.64489,6.71053,-0.434056
-2.45538,5.25703,-0.380728
-2.82319,7.32138,0.30212
-1.74477,7.98241,0.685352
-1.58261,8.6221,-0.81287
-3.40756,7.19294,-1.09372
-2.57174,6.6945,-1.57095
-2.82319,7.32138,0.30212
-2.97759,6.23048,0.0186282
-2.37922,7.08623,0.934094
-1.72863,7.4802,-1.92242
-2.355,5.21679,-0.749269
-2.30735,5.60269,-0.254639
-3.00747,6.36159,0.262292
-2.92633,6.25783,-0.741407
-2.43419,7.34445,-1.15833
-1.69846,7.7209,0.961255
-2.97738,5.81954,-0.690948
-3.2385,6.25258,0.167344
-2.355,5.21679,-0.749269
-1.497,8.13568,-0.769572
-2.37922,7.08623,0.934094
-2.42479,6.88811,-1.60077
-2.29191,5.3118,-0.750822
-3.04371,6.62183,0.0587681
-2.92633,6.25783,-0.741407
-1.73692,7.81771,0.864025
-3.47049,6.63046,-0.143829
-1.54229,8.37963,0.510002
-1.836,6.94872,1.16704
-2.42987,6.97312,0.712755
-2.31423,7.35906,-1.43732
-2.36087,7.20418,-1.53799
-1.90633,7.48147,1.03893
-3.43519,7.21301,-1.03725
-1.58261,8.6221,-0.81287
-3.04371,6.62183,0.0587681
-1.69846,7.7209,0.961255
-2.26303,5.28071,-0.146669
-3.64489,6.71053,-0.434056
-3.01154,8.09504,0.209303
-2.42479,6.88811,-1.60077
-2.91396,7.20918,-1.04122
-3.64489,6.71053,-0.434056
-2.2562,7.36312,0.155798
-2.21788,6.66769,-1.83549
-2.9672,6.62771,0.592076
-1.99682,7.43527,-1.85617
-2.40826,6.76239,0.788876
-2.85767,8.01474,0.224594
-1.98317,5.36301,-0.335492
-2.87093,6.34324,0.288112
-2.24596,6.93846,-1.46394
-1.74477,7.98241,0.685352
-3.04371,6.62183,0.0587681
-2.73627,7.32251,0.337947
-2.26303,5.28071,-0.146669
-2.36087,7.20418,-1.53799
-1.56722,8.41465,-1.07245
-3.43519,7.21301,-1.03725
-2.34705,6.67585,1.0122
-3.00747,6.36159,0.262292
-1.73692,7.81771,0.864025
-2.75104,8.12277,-0.993842
-2.2562,7.36312,0.155798
-2.45538,5.25703,-0.380728
-2.33963,7.0715,-1.45982
-2.7016,6.39283,0.685667
-2.24596,6.93846,-1.46394
-3.29001,7.61482,0.295563
-2.2562,7.36312,0.155798
-3.0205,6.06048,-0.534239
-2.44492,5.48584,0.150002
-2.56764,6.52253,-1.74177
-2.3787,7.279,-1.24125
-2.00766,7.8769,0.744453
-1.58261,8.6221,-0.81287
-2.8423,6.87531,-1.30771
-2.45538,5.25703,-0.380728
-1.85693,7.99955,-1.70361
-2.34705,6.67585,1.0122
-2.85847,6.1899,-1.55435
-1.58261,8.6221,-0.81287
-2.87093,6.34324,0.288112
-2.26303,5.28071,-0.146669
-3.0205,6.06048,-0.534239
-2.41992,7.5359,-1.77281
-2.58813,7.4575,0.598459
-2.3787,7.279,-1.24125
-2.90271,6.68346,0.338295
-2.50291,5.6697,-0.574145
-2.44492,5.48584,0.150002
-2.58253,6.87533,-1.80381
-1.85693,7.99955,-1.70361
-2.9672,6.62771,0.592076
-2.75104,8.12277,-0.993842
-2.00766,7.8769,0.744453
-3.56311,7.59878,0.243663
-2.52435,5.41302,-0.860335
-1.54229,8.37963,0.510002
-2.31423,7.35906,-1.43732
-2.9672,6.62771,0.592076
-2.85767,8.01474,0.224594
-2.27578,7.13621,-1.66372
-1.85693,7.99955,-1.70361
-2.7016,6.39283,0.685667
-3.09922,7.00356,-1.21094
-2.14397,7.62686,0.407727
-2.355,5.21679,-0.749269
-2.97759,6.23048,0.0186282
-3.01154,8.09504,0.209303
-1.54229,8.37963,0.510002
-3.04371,6.62183,0.0587681
-2.63105,5.4927,-1.00136
-2.07858,7.22671,0.497347
-2.31423,7.35906,-1.43732
-2.7016,6.39283,0.685667
-1.75576,7.54879,-1.29201
-2.75104,8.12277,-0.993842
-2.82319,7.32138,0.30212
-3.56311,7.59878,0.243663
-2.63105,5.4927,-1.00136
-3.09922,7.00356,-1.21094
-2.87278,6.86126,0.750011
-3.26744,6.38286,0.169977
-1.54229,8.37963,0.510002
-2.07858,7.22671,0.497347
-1.99682,7.43527,-1.85617
-3.00747,6.36159,0.262292
-3.56311,7.59878,0.243663
-2.85847,6.1899,-1.55435
-2.37922,7.08623,0.934094
-2.00766,7.8769,0.744453
-2.49427,5.71454,-0.161214
-2.43419,7.34445,-1.15833
-2.58253,6.87533,-1.80381
-2.6121,6.71555,0.684508
-2.85767,8.01474,0.224594
